,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
12798,12798,0.541,0.677,0,-6.211,1,0.0271,0.0244,0.0,0.0854,0.237,131.922,audio_features,232067,4,Emo,Away From The Sun,, Away From The Sun
20526,20526,0.925,0.73,9,,0,0.245,0.0336,2.77e-06,0.0447,0.72,191.992,audio_features,218200,4,Hiphop,"Breaker, Breaker",," Breaker, Breaker"
24612,24612,0.7509999999999999,0.551,1,-11.79,1,0.0496,0.000672,0.938,0.1119999999999999,0.0706,127.998,audio_features,333055,4,techno,,Techno Music 2020 | Best Techno,Techno Music 2020 | Best Techno 
9789,9789,0.863,0.716,1,-6.332000000000002,0,0.154,0.195,0.0,0.145,0.961,132.076,audio_features,163636,4,Underground Rap,JLO (feat. Lil Tecca),, JLO (feat. Lil Tecca)
27649,27649,0.5379999999999999,0.936,4,-4.3210000000000015,0,0.06,0.00673,0.8640000000000001,0.0973,0.285,139.995,audio_features,474857,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
33100,33100,0.632,0.83,2,,1,0.124,0.00843,0.0717,0.104,0.156,138.128,audio_features,189289,4,psytrance,,Psytrance Supernova,Psytrance Supernova 
39959,39959,0.535,0.923,5,-2.654,0,0.0693,0.00497,0.0076599999999999,0.365,0.0843,150.019,audio_features,212800,4,hardstyle,,Ready2GetMaggot?,Ready2GetMaggot? 
31924,31924,0.602,0.95,7,-5.42,1,0.0665,0.00113,0.774,0.0978,0.0919,142.015,audio_features,473239,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
9425,9425,0.528,0.7490000000000001,7,-7.5710000000000015,1,0.0479,0.00488,9.6e-05,0.0949,0.7290000000000001,163.94400000000005,audio_features,163906,4,Underground Rap,Daylight,, Daylight
28636,28636,0.422,0.833,2,-7.926,0,0.0499,2.1600000000000007e-05,0.831,0.45,0.148,128.12,audio_features,250800,4,trance,,Progressive Trance,Progressive Trance 
174,174,0.81,0.585,9,-7.037000000000001,0,0.288,0.248,0.0115,0.0959,0.281,139.968,audio_features,137107,4,Dark Trap,Wassup Bro!,, Wassup Bro!
