,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
3049,3049,0.52,0.8740000000000001,9,,0,0.0322,0.000174,0.466,0.421,0.37,140.055,audio_features,210857,4,Dark Trap,M.I.N.D,, M.I.N.D
37141,37141,0.276,0.665,9,-7.428,1,0.0668,0.1369999999999999,0.288,0.0867,0.0392,174.96200000000005,audio_features,514629,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
20174,20174,0.457,0.621,10,-5.922999999999999,1,0.138,0.218,0.0,0.0944,0.634,170.718,audio_features,224638,3,Hiphop,Tommy Lee (feat. Post Malone),, Tommy Lee (feat. Post Malone)
16178,16178,0.5660000000000001,0.7490000000000001,6,-3.506,0,0.287,0.0194,0.0,0.0485,0.459,170.22799999999995,audio_features,197560,4,RnB,Hood Star - Explicit Album Version,, Hood Star - Explicit Album Version
11993,11993,0.9,0.526,1,-12.655,1,0.1,0.528,0.0368,0.0956,0.5870000000000001,119.952,audio_features,346384,4,Trap Metal,Vibes,, Vibes
23137,23137,0.797,0.701,10,-8.47,0,0.0477,0.0008759999999999,0.0948,0.0495,0.281,124.0,audio_features,498007,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
6803,6803,0.904,0.743,11,-5.319,1,0.35,0.277,0.0,0.298,0.69,195.836,audio_features,176327,4,Underground Rap,Opp Shit,, Opp Shit
12471,12471,0.565,0.931,9,-4.007,1,0.041,0.0303,0.0,0.191,0.5920000000000001,105.006,audio_features,157453,4,Emo,Everything I Ask For,, Everything I Ask For
39470,39470,0.4370000000000001,0.917,1,,1,0.127,0.00186,0.0115,0.351,0.141,150.029,audio_features,227467,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
4285,4285,0.396,0.902,7,-4.918,0,0.0793,0.094,0.199,0.132,0.139,149.92,audio_features,200800,4,Dark Trap,Time,, Time
27858,27858,0.544,0.905,10,,0,0.0435,0.000628,0.853,0.12,0.304,132.005,audio_features,203640,4,trance,,Progressive Trance,Progressive Trance 
22479,22479,0.8540000000000001,0.93,2,-7.528,1,0.0439,0.563,0.6970000000000001,0.0815,0.192,123.998,audio_features,480000,4,techhouse,,Tech House 2020,Tech House 2020 
10595,10595,0.8029999999999999,0.901,0,-3.582,1,0.0366,0.0135,0.000327,0.065,0.513,123.98,audio_features,116129,4,Trap Metal,So Helpless,, So Helpless
17372,17372,0.752,0.921,5,-4.3210000000000015,0,0.0696,0.0182,0.0,0.256,0.634,115.033,audio_features,236693,4,RnB,Take You There,, Take You There
28387,28387,0.475,0.905,1,,1,0.0416,0.0033399999999999,0.00434,0.0486,0.11,136.031,audio_features,225882,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
20864,20864,0.813,0.693,1,,0,0.351,0.181,0.0,0.173,0.7879999999999999,184.072,audio_features,243482,4,Hiphop,What I Look Like (The Original),, What I Look Like (The Original)
19565,19565,0.5379999999999999,0.708,2,,1,0.389,0.074,3.58e-06,0.286,0.532,154.158,audio_features,195576,4,Hiphop,Lil Arrogant (feat. Joey Bada$$ & Russ),, Lil Arrogant (feat. Joey Bada$$ & Russ)
2158,2158,0.902,0.675,2,-6.7170000000000005,1,0.1639999999999999,0.182,0.0,0.12,0.62,130.118,audio_features,140356,4,Dark Trap,The Human Centipede,, The Human Centipede
21763,21763,0.8440000000000001,0.816,1,-4.675,0,0.0649,0.000683,0.106,0.0761,0.545,124.015,audio_features,193602,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
3931,3931,0.53,0.647,5,,1,0.0623,0.684,0.871,0.3720000000000001,0.113,128.013,audio_features,135000,4,Dark Trap,Decline,, Decline
19235,19235,0.42,0.8809999999999999,1,-5.7810000000000015,0,0.394,0.00581,0.0,0.147,0.546,144.545,audio_features,184507,4,Hiphop,Enter The Void (feat. Ab-Soul),, Enter The Void (feat. Ab-Soul)
30610,30610,0.565,0.913,0,-5.39,1,0.131,0.000367,0.833,0.171,0.244,140.006,audio_features,396875,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
729,729,0.597,0.606,6,,0,0.0737,0.212,0.00012,0.2,0.208,144.959,audio_features,172138,4,Dark Trap,Worth It,, Worth It
